text,type,expected_category
When is the train arriving?,w6h,when
Which one is that?,w6h,which
The first word is not one of the six categories,w6h,other
['This sentence has less than nine words.'],answer,7
[''],answer,0
['This sentence has slightly more than nine words in it.'],answer,>9
"['A four word answer', 'also four words here', 'sunny']",answer,4
I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough,context,50-100
I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough I will repeat this until my context is long enough,context,>200
What is the time?,question,0-5
What category does this question belong to?,question,5-10
"This is an extremely long-winded, boring, actually an unnecessarily long question, which could be asked or re-phrased with far fewer words is it not, what do you think?",question,>15
